filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-003402.mp3,but that's why you created the game in the first place the boy answered,3,0,,,,
cv-valid-train/sample-003403.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,,,,
cv-valid-train/sample-003404.mp3,as the sun rose the men began to beat the boy,2,0,,,,
cv-valid-train/sample-003405.mp3,i had seen all that it would presently bring me,6,0,,,,
cv-valid-train/sample-003406.mp3,abraham provided many treats,3,0,,,,
cv-valid-train/sample-003407.mp3,enough said the boy,2,0,,,,
cv-valid-train/sample-003408.mp3,i have watched the caravan as it crossed the desert he said,1,0,,,,
cv-valid-train/sample-003409.mp3,it was my fault for interfering,1,0,,,,
cv-valid-train/sample-003410.mp3,they were relieved and happy,3,0,,,,
cv-valid-train/sample-003411.mp3,the boy began again to read his book but he was no longer able to concentrate,8,0,,,,
cv-valid-train/sample-003412.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,11,1,,,,
cv-valid-train/sample-003413.mp3,an huge hole had been made by the impact of the projectile,3,0,,,,
cv-valid-train/sample-003414.mp3,the city was still sleeping,3,0,,,,
cv-valid-train/sample-003415.mp3,are you going to listen,1,0,thirties,male,us,
cv-valid-train/sample-003416.mp3,and a big turtle fell from the sky,1,0,thirties,male,,
cv-valid-train/sample-003417.mp3,what are you talking about,1,0,thirties,female,england,
cv-valid-train/sample-003418.mp3,naturally we have to do something about it,1,0,,,,
cv-valid-train/sample-003419.mp3,now let's take a look at the candidates,1,0,twenties,male,,
cv-valid-train/sample-003420.mp3,bakers have homes while shepherds sleep out in the open,2,0,,,,
cv-valid-train/sample-003421.mp3,as i watched the planet seemed to grow larger and smaller,2,0,,,,
cv-valid-train/sample-003422.mp3,where do you live shouted the boy as the horseman rode away,1,0,,,,
cv-valid-train/sample-003423.mp3,like eating or sleeping or like seeking love or finding a job,1,0,,,,
cv-valid-train/sample-003424.mp3,this was the strangest of all things that ever came to earth from outer space,4,0,seventies,male,us,
cv-valid-train/sample-003425.mp3,you have been a real blessing to me,3,0,,,,
cv-valid-train/sample-003426.mp3,the night was warm and i was thirsty,3,0,,,,
cv-valid-train/sample-003427.mp3,everyone seemed very excited,4,0,,,,
cv-valid-train/sample-003428.mp3,he couldn't have been wrong,2,0,,,,
cv-valid-train/sample-003429.mp3,don't you see what's happening,1,0,,,,
cv-valid-train/sample-003430.mp3,i can work for the rest of today the boy answered,2,0,,,,
cv-valid-train/sample-003431.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,2,0,,,,
cv-valid-train/sample-003432.mp3,i think i will,1,0,fourties,male,england,
cv-valid-train/sample-003433.mp3,there must be some way,1,0,,,,
cv-valid-train/sample-003434.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,1,0,sixties,female,england,
cv-valid-train/sample-003435.mp3,it brought his heart into his mouth,8,0,twenties,male,wales,
cv-valid-train/sample-003436.mp3,his eyes filled with tears as he spoke of the prophet,3,0,,,,
cv-valid-train/sample-003437.mp3,it's true life really is generous to those who pursue their destiny the boy thought,1,0,,,,
cv-valid-train/sample-003438.mp3,a tow truck came to clear up the wreckage,1,0,thirties,male,australia,
cv-valid-train/sample-003439.mp3,you'll watch them as they grow demonstrating how the world is always changing,2,1,,,,
cv-valid-train/sample-003440.mp3,on the following day the first clear sign of danger appeared,3,0,,,,
cv-valid-train/sample-003441.mp3,she never told her that,1,0,fifties,male,australia,
cv-valid-train/sample-003442.mp3,even the guides spoke very little to one another,1,0,,,,
cv-valid-train/sample-003443.mp3,it may be the gases of the firing that caused the martians inconvenience,1,0,,,,
cv-valid-train/sample-003444.mp3,all the type  has been sent to salt lake,1,0,twenties,male,us,
cv-valid-train/sample-003445.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,3,0,,,,
cv-valid-train/sample-003446.mp3,henderson went into the railway station to telegraph the news to london,12,0,,,,
cv-valid-train/sample-003447.mp3,everyone seemed very excited,6,0,sixties,female,us,
cv-valid-train/sample-003448.mp3,ogilvy watched till one and then gave up,2,0,,,,
cv-valid-train/sample-003449.mp3,they're closing in on you,1,0,thirties,male,england,
cv-valid-train/sample-003450.mp3,everyone seemed very excited,3,1,twenties,male,us,
cv-valid-train/sample-003451.mp3,the extension tends to cause pages to hang and it requires that you speak the link you want to click on,2,0,fourties,male,newzealand,
cv-valid-train/sample-003452.mp3,the car engine has seized,3,0,,,,
cv-valid-train/sample-003453.mp3,at once he connected the two incidents,4,1,twenties,other,us,
cv-valid-train/sample-003454.mp3,the dead soldiers were replaced by others and life went on,2,0,fifties,female,us,
cv-valid-train/sample-003455.mp3,and this is for me said the alchemist keeping one of the parts,2,0,fourties,male,newzealand,
cv-valid-train/sample-003456.mp3,she knows everything,1,0,thirties,female,england,
cv-valid-train/sample-003457.mp3,we've certainly been in some sweet jams,2,0,,,,
cv-valid-train/sample-003458.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,,
cv-valid-train/sample-003459.mp3,he picked up the two stones and put them back in his pouch,1,0,,,,
cv-valid-train/sample-003460.mp3,the boy smiled to himself,1,0,twenties,male,us,
cv-valid-train/sample-003461.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,,,,
cv-valid-train/sample-003462.mp3,gotta be gentle to suit me,1,0,thirties,male,canada,
cv-valid-train/sample-003463.mp3,then he sat in the sunfilled doorway smoking the hookah,2,1,,,,
cv-valid-train/sample-003464.mp3,my phone is in my back pocket,1,0,fourties,male,us,
cv-valid-train/sample-003465.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,seventies,male,england,
cv-valid-train/sample-003466.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,5,0,,,,
cv-valid-train/sample-003467.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,,,,
cv-valid-train/sample-003468.mp3,i used to live near el cairum he said,1,0,thirties,male,,
cv-valid-train/sample-003469.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,
cv-valid-train/sample-003470.mp3,the steel of its blade glittered in the light of the moon,3,0,,,,
cv-valid-train/sample-003471.mp3,she went over to the hospital to call on professor davis,1,0,,,,
cv-valid-train/sample-003472.mp3,he approached the mass and was surprised at the size and the shape,3,0,teens,male,malaysia,
cv-valid-train/sample-003473.mp3,but everyone and his aunt lilian's been through that bag,1,0,thirties,male,,
cv-valid-train/sample-003474.mp3,i don't want anything for myself,1,0,twenties,male,us,
cv-valid-train/sample-003475.mp3,the boy was astonished by what he saw inside,3,0,,,,
cv-valid-train/sample-003476.mp3,dont ever leave your hammer on the top of the ladder i said,1,0,twenties,female,us,
cv-valid-train/sample-003477.mp3,on the third day the chief met with his officers,5,0,fifties,male,us,
cv-valid-train/sample-003478.mp3,for crying out loud,1,0,thirties,male,us,
cv-valid-train/sample-003479.mp3,i'm gonna build air fields,1,0,fifties,female,indian,
cv-valid-train/sample-003480.mp3,can i get a woot woot,6,0,,,,
cv-valid-train/sample-003481.mp3,it isn't too late,1,0,,,,
cv-valid-train/sample-003482.mp3,they were hiding him,1,0,,,,
cv-valid-train/sample-003483.mp3,it's a good thing i got here in time,1,0,,,,
cv-valid-train/sample-003484.mp3,yeah better if people are already familiar with one and are thinking of switching to the other,2,0,fifties,male,us,
cv-valid-train/sample-003485.mp3,do you know him,2,0,thirties,male,indian,
cv-valid-train/sample-003486.mp3,all the birds began to sing at the first light of dawn,1,0,,,,
cv-valid-train/sample-003487.mp3,there is only one way to learn the alchemist answered,1,0,fourties,male,us,
cv-valid-train/sample-003488.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,
cv-valid-train/sample-003489.mp3,the boy was sad as he left her that day,5,0,,,,
cv-valid-train/sample-003490.mp3,a half a heelot,1,0,,,,
cv-valid-train/sample-003491.mp3,they formed heaps that are visible a mile and a half away,5,0,,,,
cv-valid-train/sample-003492.mp3,the router overheated and needed to be restarted,1,0,,,,
cv-valid-train/sample-003493.mp3,the boy didn't say anything,2,1,,,,
cv-valid-train/sample-003494.mp3,at this hour of the morning,1,0,,,,
cv-valid-train/sample-003495.mp3,he noticed the unequal cooling of its surface,6,2,,,,
cv-valid-train/sample-003496.mp3,she could still be alive,1,0,,,,
cv-valid-train/sample-003497.mp3,stacey couldn't find the power switch,1,0,twenties,other,us,
cv-valid-train/sample-003498.mp3,alfayoum is in egypt said the arab,4,1,thirties,female,indian,
cv-valid-train/sample-003499.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,4,0,,,,
cv-valid-train/sample-003500.mp3,that's why i'm here,2,0,,,,
cv-valid-train/sample-003501.mp3,are you going to listen,2,0,thirties,male,,
cv-valid-train/sample-003502.mp3,i know good crystal from bad and everything else there is to know about crystal,1,0,,,,
cv-valid-train/sample-003503.mp3,and what's the matter with a thousand dollars,1,0,,,,
cv-valid-train/sample-003504.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,,,,
cv-valid-train/sample-003505.mp3,you'll see a lot of strange things from now on,1,0,,,,
cv-valid-train/sample-003506.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,male,,
cv-valid-train/sample-003507.mp3,don't tell me what to do,4,0,thirties,male,england,
cv-valid-train/sample-003508.mp3,i want to tell you a story about dreams said the alchemist,1,0,,,,
cv-valid-train/sample-003509.mp3,and the odor of the animals became a bit more tolerable,1,0,,,,
cv-valid-train/sample-003510.mp3,i have the diet of a kid who found twenty dollars,4,0,,,,
cv-valid-train/sample-003511.mp3,a current of love rushed from his heart and the boy began to pray,2,0,sixties,male,scotland,
cv-valid-train/sample-003512.mp3,samantha's boots felt heavy and her chest was tightening,1,0,,,,
cv-valid-train/sample-003513.mp3,i'd hate to have that many pins stuck in me,2,0,,,,
cv-valid-train/sample-003514.mp3,and the hero has slain the giant dragon,1,0,,,us,
cv-valid-train/sample-003515.mp3,i know what it's going to be like,3,0,,,,
cv-valid-train/sample-003516.mp3,his name is barry baldwin,3,0,thirties,male,,
cv-valid-train/sample-003517.mp3,i accuse this man of being a faker,1,0,,,,
cv-valid-train/sample-003518.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,4,0,,,,
cv-valid-train/sample-003519.mp3,doctor kim dressed the wound with a bandage while looking disappointed at me,1,0,twenties,male,us,
cv-valid-train/sample-003520.mp3,ogilvy told him everything that he had seen,2,1,twenties,female,bermuda,
cv-valid-train/sample-003521.mp3,i want you to be my wife,2,0,,,,
cv-valid-train/sample-003522.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,1,0,fourties,male,us,
cv-valid-train/sample-003523.mp3,and so despite the fact that he was a roman centurion he converted to their faith,3,0,,,,
cv-valid-train/sample-003524.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,,,,
cv-valid-train/sample-003525.mp3,somebody pushed against me and i almost fell into the ditch,7,0,,,,
cv-valid-train/sample-003526.mp3,it had a diameter of about thirty yards,6,0,,,,
cv-valid-train/sample-003527.mp3,the python wasn't a snake it was a programming language,3,0,,,,
cv-valid-train/sample-003528.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,fourties,male,us,
cv-valid-train/sample-003529.mp3,we want you to know that we're all for you,1,0,fourties,male,us,
cv-valid-train/sample-003530.mp3,he saw that fatima's eyes were filled with tears,1,0,,,,
cv-valid-train/sample-003531.mp3,then came the night of the first falling star,4,0,fourties,female,us,
cv-valid-train/sample-003532.mp3,your eyes show the strength of your soul answered the alchemist,4,0,fifties,female,us,
cv-valid-train/sample-003533.mp3,he brought six sheep with him,1,0,sixties,female,us,
cv-valid-train/sample-003534.mp3,this is for the boy,3,0,fourties,male,england,
cv-valid-train/sample-003535.mp3,he has done so much ghostwriting that he starts to feel like a ghost too,2,0,,,,
cv-valid-train/sample-003536.mp3,so how will we name all these hurricanes,3,2,,,,
cv-valid-train/sample-003537.mp3,is that the contract,1,0,,,,
cv-valid-train/sample-003538.mp3,in his hand he grasped a snake by the tail,2,0,,,,
cv-valid-train/sample-003539.mp3,the guitar broke and she couldn't play anymore,3,0,fifties,male,australia,
cv-valid-train/sample-003540.mp3,i have watched the caravan as it crossed the desert he said,6,0,,,,
cv-valid-train/sample-003541.mp3,kelly was interested in clearing up her brother's death,1,0,,female,australia,
cv-valid-train/sample-003542.mp3,a shepherd may like to travel but he should never forget about his sheep,2,0,,,,
cv-valid-train/sample-003543.mp3,she would never know the difference because she didn't know how to read,3,0,,,,
